Id,SalePrice
1869,417657.55
1870,411006.99
1871,409824.69
1872,587905.15
1873,610882.74
1874,435012.73
1875,414144.24
1876,609434.82
1877,411006.99
1878,435435.62
1879,414630.51
1880,417589.62
1881,410041.87
1882,586763.47
1883,597754.97
1884,589054.15
1885,410556.99
1886,410556.99
1887,438711.23
1888,440441.95
1889,588604.15
1890,406587.08
1891,410460.01
1892,414179.5
1893,408289.89
1894,363740.96
1895,417445.38
1896,599043.75
1897,605703.33
1898,582784.49
1899,398575.24
1900,588845.03
1901,613611.25
1902,435012.73
1903,612010.91
1904,415111.89
1905,435764.28
1906,609358.61
1907,419750.96
1908,573258.19
1909,595773.08
1910,573176.17
1911,608984.82
1912,414562.1
1913,591826.17
1914,398575.24
1915,410333.69
1916,389685.16
1917,610432.74
1918,411635.39
1919,432240.58
1920,421241.55
1921,413083.69
1922,420524.69
1923,610432.74
1924,411810.49
1925,588604.15
1926,410333.69
1927,414630.51
1928,415459.36
1929,412827.33
1930,412377.33
1931,404716.65
1932,596223.08
1933,611312.66
1934,616930.24
1935,608984.82
1936,610432.74
1937,610432.74
1938,414494.24
1939,413882.37
1940,426807.24
1941,597304.97
1942,615482.32
1943,414694.24
1944,608984.82
1945,411065.99
1946,401795.91
1947,411515.99
1948,405621.09
1949,438594.62
1950,418582.67
1951,422593.9
1952,418664.3
1953,421989.28
1954,587462.47
1955,602200.58
1956,617461.65
1957,405535.88
1958,609634.82
1959,597754.97
1960,414630.51
1961,415111.89
1962,596805.16
1963,596805.16
1964,607502.32
1965,608990.24
1966,414206.85
1967,414831.02
1968,414337.19
1969,411065.99
1970,608984.82
1971,606194.15
1972,608984.82
1973,608984.82
1974,608984.82
1975,446843.07
1976,410556.99
1977,618891.65
1978,587012.47
1979,415518.36
1980,414827.06
1981,419091.67
1982,415109.36
1983,415559.36
1984,596163.29
1985,394994.14
1986,375299.51
1987,371165.38
1988,597304.97
1989,588604.15
1990,587012.47
1991,410274.69
1992,601004.82
1993,588604.15
1994,610432.74
1995,597304.97
1996,595713.29
1997,587462.47
1998,410556.99
1999,605313.41
2000,586763.47
2001,608984.82
2002,415459.36
2003,586395.49
2004,608984.82
2005,414144.24
2006,410041.87
2007,398501.19
2008,409824.69
2009,610882.74
2010,586763.47
2011,362198.25
2012,402999.52
2013,615932.32
2014,609434.82
2015,609434.82
2016,617380.24
2017,610432.74
2018,404303.84
2019,411635.39
2020,414973.18
2021,418661.35
2022,414436.59
2023,609358.61
2024,611414.15
2025,608114.82
2026,414494.24
2027,617380.24
2028,597555.36
2029,615932.32
2030,411065.99
2031,407529.2
2032,403916.69
2033,411515.99
2034,601004.82
2035,607052.32
2036,601004.82
2037,601004.82
2038,616088.9
2039,404352.13
2040,609634.82
2041,411495.31
2042,589054.15
2043,444647.26
2044,435325.95
2045,414938.48
2046,404839.9
2047,610590.58
2048,412167.02
2049,404739.9
2050,601750.58
2051,416467.12
2052,421274.3
2053,411635.39
2054,602368.95
2055,415559.36
2056,408088.71
2057,406312.33
2058,615932.32
2059,434503.37
2060,441034.89
2061,414630.51
2062,414580.26
2063,416713.08
2064,418365.51
2065,408088.71
2066,408406.55
2067,395965.9
2068,409842.99
2069,391203.29
2070,573989.01
2071,391294.17
2072,581807.38
2073,403407.69
2074,411115.7
2075,406807.33
2076,414451.89
2077,408005.82
2078,415111.89
2079,602492.74
2080,398375.24
2081,602368.95
2082,363352.14
2083,602200.58
2084,398375.24
2085,398375.24
2086,406933.71
2087,581607.38
2088,588765.84
2089,398375.24
2090,582006.99
2091,575289.53
2092,580058.67
2093,602568.95
2094,350943.3
2095,612179.28
2096,398575.24
2097,564879.87
2098,610758.95
2099,394917.72
2100,365106.14
2101,579727.85
2102,610758.95
2103,581807.38
2104,612298.61
2105,560722.45
2106,594005.7
2107,597555.36
2108,417445.38
2109,398375.24
2110,412167.02
2111,574156.99
2112,617548.61
2113,602368.95
2114,582784.49
2115,610590.58
2116,398575.24
2117,602492.74
2118,609158.61
2119,398575.24
2120,605508.95
2121,414351.89
2122,610958.95
2123,394462.57
2124,620551.7
2125,617748.61
2126,597555.36
2127,602692.74
2128,590765.7
2129,398475.24
2130,610790.58
2131,405701.44
2132,588597.04
2133,396412.36
2134,609158.61
2135,393257.05
2136,563402.79
2137,397402.36
2138,433015.03
2139,414630.51
2140,411635.39
2141,414755.82
2142,410362.2
2143,412827.33
2144,419567.42
2145,411185.39
2146,403972.21
2147,413523.73
2148,602200.58
2149,411635.39
2150,420252.15
2151,577198.34
2152,366546.37
2153,435012.73
2154,373058.61
2155,611112.66
2156,607064.15
2157,411728.86
2158,610882.74
2159,587905.15
2160,588604.15
2161,398218.89
2162,444338.27
2163,414100.16
2164,410556.99
2165,418194.18
2166,411635.39
2167,411006.99
2168,615932.32
2169,615932.32
2170,610882.74
2171,414830.51
2172,417418.12
2173,442395.85
2174,596163.29
2175,612394.15
2176,411006.99
2177,597754.97
2178,586763.47
2179,415901.18
2180,410445.13
2181,414827.06
2182,414827.06
2183,414594.24
2184,433815.03
2185,415205.82
2186,418133.88
2187,412167.02
2188,601750.58
2189,399340.57
2190,351220.33
2191,354448.36
2192,370374.97
2193,557233.28
2194,521441.65
2195,413898.21
2196,398466.24
2197,602400.58
2198,406601.26
2199,605513.41
2200,600448.28
2201,577198.34
2202,611082.74
2203,590765.7
2204,617548.61
2205,571868.34
2206,427312.92
2207,605253.33
2208,619750.91
2209,417840.95
2210,596223.08
2211,415311.89
2212,581607.38
2213,558060.55
2214,609749.24
2215,396412.36
2216,610630.02
2217,258424.51
2218,590245.7
2219,581607.38
2220,590645.31
2221,410333.69
2222,431289.28
2223,415309.36
2224,589054.15
2225,551491.81
2226,410041.87
2227,418132.67
2228,414277.06
2229,619933.33
2230,579445.83
2231,595014.29
2232,400715.57
2233,419114.3
2234,410556.99
2235,410041.87
2236,418641.09
2237,415562.86
2238,421745.04
2239,351733.3
2240,415559.36
2241,430592.03
2242,407557.08
2243,610882.74
2244,604613.08
2245,610758.95
2246,411635.39
2247,588102.44
2248,411635.39
2249,414580.26
2250,414192.87
2251,591806.37
2252,415559.36
2253,588146.65
2254,608984.82
2255,610432.74
2256,616930.24
2257,588604.15
2258,405435.88
2259,589054.15
2260,410662.2
2261,437619.28
2262,407657.08
2263,608984.82
2264,439946.86
2265,411655.87
2266,415518.36
2267,412535.53
2268,432021.58
2269,421341.55
2270,609434.82
2271,421112.74
2272,608984.82
2273,410556.99
2274,411006.99
2275,422639.28
2276,410684.13
2277,617380.24
2278,411635.39
2279,415671.14
2280,411635.39
2281,397113.83
2282,414144.24
2283,596805.16
2284,591343.63
2285,410573.5
2286,417445.38
2287,410333.69
2288,404803.58
2289,411945.67
2290,609434.82
2291,587012.47
2292,436171.86
2293,416493.29
2294,586142.47
2295,411787.86
2296,597754.97
2297,611805.49
2298,399251.74
2299,585893.47
2300,612394.15
2301,608984.82
2302,411006.99
2303,416013.32
2304,597754.97
2305,406796.9
2306,406796.9
2307,410274.69
2308,410274.69
2309,411515.99
2310,415109.36
2311,410274.69
2312,579527.85
2313,588604.15
2314,586644.49
2315,589054.15
2316,597754.97
2317,409591.87
2318,586313.47
2319,587012.47
2320,404839.9
2321,374849.51
2322,370466.38
2323,409591.87
2324,602042.74
2325,397139.68
2326,579445.83
2327,595713.29
2328,610432.74
2329,617380.24
2330,589054.15
2331,611805.49
2332,608984.82
2333,613435.83
2334,587012.47
2335,615090.98
2336,609434.82
2337,403449.52
2338,411006.99
2339,415563.32
2340,411065.99
2341,403556.0
2342,411006.99
2343,411006.99
2344,589054.15
2345,597754.97
2346,414594.24
2347,403449.52
2348,610432.74
2349,588397.04
2350,610432.74
2351,403508.52
2352,398501.19
2353,586763.47
2354,350681.8
2355,350681.8
2356,417445.38
2357,405435.88
2358,610882.74
2359,576565.16
2360,412167.02
2361,411205.87
2362,615090.98
2363,406807.33
2364,416083.09
2365,409591.87
2366,414277.06
2367,414277.06
2368,414594.24
2369,403106.0
2370,607502.32
2371,615932.32
2372,397563.83
2373,618280.24
2374,604672.07
2375,432585.74
2376,411728.86
2377,422779.09
2378,400545.2
2379,615932.32
2380,416281.77
2381,431426.64
2382,441034.89
2383,399650.19
2384,609434.82
2385,417657.55
2386,410543.83
2387,404303.84
2388,396825.95
2389,412585.56
2390,412167.02
2391,414180.51
2392,403378.33
2393,422295.04
2394,418582.67
2395,606660.98
2396,410806.44
2397,437967.79
2398,427428.88
2399,361577.43
2400,585776.88
2401,412167.02
2402,438203.27
2403,404839.9
2404,410556.99
2405,437186.55
2406,414192.87
2407,417345.38
2408,435012.73
2409,401876.6
2410,416556.61
2411,407557.08
2412,403772.21
2413,414580.26
2414,412164.87
2415,405668.96
2416,407169.69
2417,415442.2
2418,412167.02
2419,602368.95
2420,414679.99
2421,427320.19
2422,407062.08
2423,562942.61
2424,413835.39
2425,596034.3
2426,609158.61
2427,564043.5
2428,610334.82
2429,416929.62
2430,418040.69
2431,407474.19
2432,414580.26
2433,437957.6
2434,414432.37
2435,419041.49
2436,395056.95
2437,412167.02
2438,403972.21
2439,398080.24
2440,602568.95
2441,406549.78
2442,398575.24
2443,404464.97
2444,604813.08
2445,602568.95
2446,588796.65
2447,588596.65
2448,602200.58
2449,596423.08
2450,610882.74
2451,610590.58
2452,597755.36
2453,397253.56
2454,396677.4
2455,608838.28
2456,610758.95
2457,609358.61
2458,605021.25
2459,397653.59
2460,596423.08
2461,602368.95
2462,573989.01
2463,596223.08
2464,597754.97
2465,590965.7
2466,581607.38
2467,602400.58
2468,600695.36
2469,584747.38
2470,616100.69
2471,596673.08
2472,602400.58
2473,609158.61
2474,587296.32
2475,598593.75
2476,610758.95
2477,404185.02
2478,414830.51
2479,415111.89
2480,422726.67
2481,410893.83
2482,411635.39
2483,422883.34
2484,415162.14
2485,412167.02
2486,415111.89
2487,609434.82
2488,604179.91
2489,411835.39
2490,421906.61
2491,395706.95
2492,437044.39
2493,414494.24
2494,414494.24
2495,398375.24
2496,438553.32
2497,596223.08
2498,414580.26
2499,394527.62
2500,416538.8
2501,414192.87
2502,602568.95
2503,588397.04
2504,616526.03
2505,610882.74
2506,397768.89
2507,396689.68
2508,398218.89
2509,411006.99
2510,411006.99
2511,403449.52
2512,589054.15
2513,608593.48
2514,410337.52
2515,414192.87
2516,610882.74
2517,411635.39
2518,411655.87
2519,610882.74
2520,615932.32
2521,597754.97
2522,608984.82
2523,414480.26
2524,418582.67
2525,421907.65
2526,418641.83
2527,419608.74
2528,408088.71
2529,411694.39
2530,412295.7
2531,437763.76
2532,617380.24
2533,587012.47
2534,411088.62
2535,612394.15
2536,612255.49
2537,412535.53
2538,597754.97
2539,410041.87
2540,402999.52
2541,589054.15
2542,597304.97
2543,415077.45
2544,417244.71
2545,600648.28
2546,400694.3
2547,411635.39
2548,551041.81
2549,616930.24
2550,414100.16
2551,409279.9
2552,412367.02
2553,354446.06
2554,361431.22
2555,602568.95
2556,414780.26
2557,411635.39
2558,600586.87
2559,414780.26
2560,602692.74
2561,602368.95
2562,573258.19
2563,581807.38
2564,578175.16
2565,412832.93
2566,617548.61
2567,607237.94
2568,410674.74
2569,424699.52
2570,596223.08
2571,398954.21
2572,412446.35
2573,418238.96
2574,413191.85
2575,602118.95
2576,566979.21
2577,602692.74
2578,398080.24
2579,392710.36
2580,567970.21
2581,406908.71
2582,411835.39
2583,439183.57
2584,422524.71
2585,410556.99
2586,430791.97
2587,410041.87
2588,406606.66
2589,411635.39
2590,421177.27
2591,421582.77
2592,397113.83
2593,418166.55
2594,418189.18
2595,416013.32
2596,413306.99
2597,404985.88
2598,608984.82
2599,421632.46
2600,405252.66
2601,406540.92
2602,602200.58
2603,604163.08
2604,586877.83
2605,581806.99
2606,406685.14
2607,417207.55
2608,406902.29
2609,609299.24
2610,370374.97
2611,406678.96
2612,431424.78
2613,411185.39
2614,411635.39
2615,418382.0
2616,440609.61
2617,417101.58
2618,413321.24
2619,405085.88
2620,610432.74
2621,597304.97
2622,588604.15
2623,599122.62
2624,608143.48
2625,588604.15
2626,435964.95
2627,397563.83
2628,608984.82
2629,586142.47
2630,608984.82
2631,601004.82
2632,589722.8
2633,410556.99
2634,435542.53
2635,406807.33
2636,587462.47
2637,414098.21
2638,615578.56
2639,609434.82
2640,411006.99
2641,412167.02
2642,409591.87
2643,582185.31
2644,611112.66
2645,602682.66
2646,602682.66
2647,596805.16
2648,437863.52
2649,414924.5
2650,414738.48
2651,617380.24
2652,607502.32
2653,405252.26
2654,404803.58
2655,432021.58
2656,586313.47
2657,609434.82
2658,587905.15
2659,588604.15
2660,608984.82
2661,411006.99
2662,411065.99
2663,609434.82
2664,411515.99
2665,411065.99
2666,411006.99
2667,597304.97
2668,597304.97
2669,397805.21
2670,586313.47
2671,588604.15
2672,374849.51
2673,374849.51
2674,374849.51
2675,383459.69
2676,587905.15
2677,608540.24
2678,589054.15
2679,608114.82
2680,615932.32
2681,609434.82
2682,608764.82
2683,608593.48
2684,608984.82
2685,608984.82
2686,590421.8
2687,414611.35
2688,400065.57
2689,414594.24
2690,617380.24
2691,597754.97
2692,361411.99
2693,398951.19
2694,350681.8
2695,587012.47
2696,587462.47
2697,589054.15
2698,610041.4
2699,414594.24
2700,414594.24
2701,616930.24
2702,417445.38
2703,551660.18
2704,411635.39
2705,414480.26
2706,410993.83
2707,403772.21
2708,418929.22
2709,372655.52
2710,411635.39
2711,629078.66
2712,609205.49
2713,396518.84
2714,597754.97
2715,615932.32
2716,597754.97
2717,595834.3
2718,403349.52
2719,410556.99
2720,436167.25
2721,414192.87
2722,610271.32
2723,414502.14
2724,411635.39
2725,403772.21
2726,410606.44
2727,414574.73
2728,407938.64
2729,610340.58
2730,417057.99
2731,411835.39
2732,391294.17
2733,411835.39
2734,409929.9
2735,416325.69
2736,582784.49
2737,414780.26
2738,404739.9
2739,410214.29
2740,401776.6
2741,407474.19
2742,415287.38
2743,434211.37
2744,431511.45
2745,416929.62
2746,412153.93
2747,401918.08
2748,414580.26
2749,437957.6
2750,415294.31
2751,438586.93
2752,399292.39
2753,411635.39
2754,611082.74
2755,590965.31
2756,396612.36
2757,420674.3
2758,581807.38
2759,602692.74
2760,574356.99
2761,406807.33
2762,410628.31
2763,434018.92
2764,420501.29
2765,613703.41
2766,596423.08
2767,396925.95
2768,364316.14
2769,437957.6
2770,414085.26
2771,414085.26
2772,357600.79
2773,597755.36
2774,603051.03
2775,602368.95
2776,610758.95
2777,595973.08
2778,573458.19
2779,597755.36
2780,415183.52
2781,391494.17
2782,420474.3
2783,579886.71
2784,414580.26
2785,574835.31
2786,414418.54
2787,602200.58
2788,393257.05
2789,597755.36
2790,576080.53
2791,398375.24
2792,354606.48
2793,582616.51
2794,613698.95
2795,581807.38
2796,393457.05
2797,588397.04
2798,578138.0
2799,590965.7
2800,355987.48
2801,414780.26
2802,602851.03
2803,403449.52
2804,395706.95
2805,394627.62
2806,401315.45
2807,415125.87
2808,406807.33
2809,411635.39
2810,406591.32
2811,416394.32
2812,433679.74
2813,398504.21
2814,418582.67
2815,401344.3
2816,415123.43
2817,415908.3
2818,417977.01
2819,608512.07
2820,411655.87
2821,599043.75
2822,599534.69
2823,613903.41
2824,410884.13
2825,420758.08
2826,401144.3
2827,602200.58
2828,614811.65
2829,418849.49
2830,597754.97
2831,409913.5
2832,414594.24
2833,411787.86
2834,589054.15
2835,410556.99
2836,586763.47
2837,414465.87
2838,398416.72
2839,587462.47
2840,414494.24
2841,610882.74
2842,610432.74
2843,605235.16
2844,419689.61
2845,414580.26
2846,608984.82
2847,609434.82
2848,403857.69
2849,597754.97
2850,608984.82
2851,589054.15
2852,609434.82
2853,610882.74
2854,414180.51
2855,414594.24
2856,597754.97
2857,588355.15
2858,410041.87
2859,602492.74
2860,380570.55
2861,429097.03
2862,587012.47
2863,370892.9
2864,595953.29
2865,410460.01
2866,595963.68
2867,581607.38
2868,591537.04
2869,582006.99
2870,414810.99
2871,358374.4
2872,399245.91
2873,573789.01
2874,609158.61
2875,602368.95
2876,599243.75
2877,602568.95
2878,582006.99
2879,620369.28
2880,602368.95
2881,582006.99
2882,601359.24
2883,607670.69
2884,583786.32
2885,590965.31
2886,605950.02
2887,411140.39
2888,595973.08
2889,355397.48
2890,393457.05
2891,595963.68
2892,347668.8
2893,566979.21
2894,557860.55
2895,431617.09
2896,430780.28
2897,409591.87
2898,404839.9
2899,397563.83
2900,422295.04
2901,440993.27
2902,415025.87
2903,412869.29
2904,411065.99
2905,254547.27
2906,415109.36
2907,573626.17
2908,407169.69
2909,421269.92
2910,372888.58
2911,602200.58
2912,415162.14
2913,602200.58
2914,565302.5
2915,558483.18
2916,610590.58
2917,412167.33
2918,358095.79
2919,608984.82
